document,page,labels
dd2565e5177b0808800811fce8d502fa,dd2565e5177b0808800811fce8d502fa_00005,"[('com', 'B-PARTY'), ('##ver', 'I-PARTY'), ('##ge', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('h', 'B-PARTY'), ('.', 'I-PARTY'), ('i', 'I-PARTY'), ('.', 'I-PARTY'), ('middle', 'I-PARTY'), ('market', 'I-PARTY'), (',', 'I-PARTY'), ('llc', 'E-PARTY')]"
deeb33574e53e94f86a884caaa952350,deeb33574e53e94f86a884caaa952350_00000,"[('national', 'B-PARTY'), ('processing', 'I-PARTY'), ('company', 'E-PARTY'), ('mark', 'B-PARTY'), ('p', 'E-PARTY'), ('##yk', 'E-PARTY'), ('##e', 'E-PARTY')]"
deeb33574e53e94f86a884caaa952350,deeb33574e53e94f86a884caaa952350_00001,"[('kentucky', 'S-JURISDICTION'), ('mark', 'B-PARTY'), ('p', 'E-PARTY'), ('##yk', 'E-PARTY'), ('##e', 'E-PARTY'), ('mark', 'B-PARTY'), ('d', 'I-PARTY'), ('.', 'I-PARTY'), ('p', 'E-PARTY'), ('##yk', 'E-PARTY'), ('##e', 'E-PARTY'), ('national', 'B-PARTY'), ('processing', 'I-PARTY'), ('company', 'E-PARTY')]"
e1bdc56d34ad4f49ca852d456c015a76,e1bdc56d34ad4f49ca852d456c015a76_00000,"[('july', 'B-EFFECTIVE_DATE'), ('19', 'I-EFFECTIVE_DATE'), ('2019', 'E-EFFECTIVE_DATE'), ('cosmos', 'B-PARTY'), ('group', 'I-PARTY'), ('holdings', 'E-PARTY'), ('nevada', 'S-JURISDICTION')]"
e1bdc56d34ad4f49ca852d456c015a76,e1bdc56d34ad4f49ca852d456c015a76_00006,"[('nevada', 'S-JURISDICTION')]"
e1bdc56d34ad4f49ca852d456c015a76,e1bdc56d34ad4f49ca852d456c015a76_00006,"[('nevada', 'S-JURISDICTION')]"
e1bdc56d34ad4f49ca852d456c015a76,e1bdc56d34ad4f49ca852d456c015a76_00010,"[('cosmos', 'B-PARTY'), ('group', 'I-PARTY'), ('holdings', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
e5c3c29929ea5583d071e0c1d0e3b013,e5c3c29929ea5583d071e0c1d0e3b013_00000,"[('pu', 'B-PARTY'), ('##las', 'I-PARTY'), ('##ki', 'I-PARTY'), ('financial', 'I-PARTY'), ('corp', 'E-PARTY'), ('.', 'E-PARTY'), ('##las', 'I-PARTY'), ('##ki', 'I-PARTY'), ('november', 'B-EFFECTIVE_DATE'), ('30', 'I-EFFECTIVE_DATE'), ('2007', 'E-EFFECTIVE_DATE')]"
e5c3c29929ea5583d071e0c1d0e3b013,e5c3c29929ea5583d071e0c1d0e3b013_00002,"[('missouri', 'S-JURISDICTION'), ('pu', 'B-PARTY'), ('##las', 'I-PARTY'), ('##ki', 'I-PARTY'), ('financial', 'I-PARTY'), ('corp', 'E-PARTY'), ('.', 'E-PARTY')]"
e714effe34666fe279593b6b7351ff06,e714effe34666fe279593b6b7351ff06_00000,"[('colorado', 'S-JURISDICTION')]"
e714effe34666fe279593b6b7351ff06,e714effe34666fe279593b6b7351ff06_00001,"[('colorado', 'S-JURISDICTION')]"
e714effe34666fe279593b6b7351ff06,e714effe34666fe279593b6b7351ff06_00003,"[('colorado', 'S-JURISDICTION'), ('global', 'B-PARTY'), ('casinos', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('doc', 'B-PARTY'), ('ho', 'I-PARTY'), ('##lli', 'I-PARTY'), ('##day', 'I-PARTY'), ('casino', 'I-PARTY'), ('ii', 'I-PARTY'), (',', 'I-PARTY'), ('llc', 'E-PARTY')]"
e8f05da84a3414250afe3702961f055b,e8f05da84a3414250afe3702961f055b_00000,"[('april', 'B-EFFECTIVE_DATE'), ('27', 'I-EFFECTIVE_DATE'), ('2010', 'E-EFFECTIVE_DATE'), ('scott', 'B-PARTY'), ('tel', 'E-PARTY'), ('##es', 'E-PARTY'), ('##z', 'E-PARTY'), ('pr', 'B-PARTY'), ('##ax', 'I-PARTY'), ('##air', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('(', 'B-PARTY'), ('pr', 'B-PARTY'), ('##ax', 'I-PARTY'), ('##air', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
e8f05da84a3414250afe3702961f055b,e8f05da84a3414250afe3702961f055b_00004,"[('pr', 'B-PARTY'), ('##ax', 'I-PARTY'), ('##air', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('pr', 'B-PARTY'), ('##ax', 'I-PARTY'), ('##air', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('pr', 'B-PARTY'), ('##ax', 'I-PARTY'), ('##air', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('pr', 'B-PARTY'), ('##ax', 'I-PARTY'), ('##air', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('pr', 'B-PARTY'), ('##ax', 'I-PARTY'), ('##air', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('pr', 'B-PARTY'), ('##ax', 'I-PARTY'), ('##air', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
e8f05da84a3414250afe3702961f055b,e8f05da84a3414250afe3702961f055b_00008,"[('pr', 'B-PARTY'), ('##ax', 'I-PARTY'), ('##air', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('two', 'B-TERM'), ('(', 'I-TERM'), ('years', 'E-TERM')]"
e8f05da84a3414250afe3702961f055b,e8f05da84a3414250afe3702961f055b_00008,"[('connecticut', 'S-JURISDICTION')]"
e8f05da84a3414250afe3702961f055b,e8f05da84a3414250afe3702961f055b_00010,"[('february', 'B-EFFECTIVE_DATE'), ('april', 'B-EFFECTIVE_DATE'), ('27', 'I-EFFECTIVE_DATE'), ('2010', 'E-EFFECTIVE_DATE'), ('pr', 'B-PARTY'), ('##ax', 'I-PARTY'), ('##air', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
e9b2c9a0186676cb78d90d4453ebe499,e9b2c9a0186676cb78d90d4453ebe499_00000,"[('vt', 'B-PARTY'), ('##ech', 'I-PARTY'), ('tai', 'B-PARTY'), ('ping', 'I-PARTY'), ('leap', 'B-PARTY'), ('##fr', 'I-PARTY'), ('##og', 'I-PARTY'), ('enterprises', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY')]"
e9b2c9a0186676cb78d90d4453ebe499,e9b2c9a0186676cb78d90d4453ebe499_00000,"[('one', 'B-TERM')]"
e9b2c9a0186676cb78d90d4453ebe499,e9b2c9a0186676cb78d90d4453ebe499_00001,"[('delaware', 'S-JURISDICTION')]"
e9b2c9a0186676cb78d90d4453ebe499,e9b2c9a0186676cb78d90d4453ebe499_00002,"[('two', 'B-TERM'), ('(', 'I-TERM'), ('2', 'I-TERM'), (')', 'I-TERM'), ('years', 'E-TERM'), ('vt', 'B-PARTY'), ('leap', 'B-PARTY'), ('##fr', 'I-PARTY'), ('##og', 'I-PARTY'), ('enterprises', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
ea4700a99c92f0459c752c2177ebee56,ea4700a99c92f0459c752c2177ebee56_00000,"[('red', 'B-PARTY'), ('hat', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('eric', 'B-PARTY'), ('r', 'I-PARTY'), ('.', 'I-PARTY'), ('shan', 'E-PARTY'), ('##der', 'E-PARTY'), ('red', 'B-PARTY'), ('hat', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('november', 'B-EFFECTIVE_DATE'), ('24', 'I-EFFECTIVE_DATE'), ('2015', 'E-EFFECTIVE_DATE')]"
ea4700a99c92f0459c752c2177ebee56,ea4700a99c92f0459c752c2177ebee56_00003,"[('north', 'B-JURISDICTION'), ('carolina', 'E-JURISDICTION')]"
ea4700a99c92f0459c752c2177ebee56,ea4700a99c92f0459c752c2177ebee56_00005,"[('north', 'B-JURISDICTION'), ('carolina', 'E-JURISDICTION')]"
ea4700a99c92f0459c752c2177ebee56,ea4700a99c92f0459c752c2177ebee56_00007,"[('red', 'B-PARTY'), ('hat', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('11', 'S-EFFECTIVE_DATE'), ('/', 'S-EFFECTIVE_DATE'), ('24', 'I-EFFECTIVE_DATE'), ('2015', 'E-EFFECTIVE_DATE'), ('eric', 'B-PARTY'), ('r', 'I-PARTY'), ('.', 'I-PARTY'), ('shan', 'E-PARTY'), ('##der', 'E-PARTY'), ('eric', 'B-PARTY'), ('r', 'I-PARTY'), ('.', 'I-PARTY'), ('shan', 'E-PARTY'), ('##der', 'E-PARTY')]"
eb5eb1e0ff77ed33061c4e44b6a2cfc9,eb5eb1e0ff77ed33061c4e44b6a2cfc9_00000,"[('february', 'B-EFFECTIVE_DATE'), ('10', 'I-EFFECTIVE_DATE'), ('2017', 'E-EFFECTIVE_DATE'), ('kite', 'B-PARTY'), ('ph', 'I-PARTY'), ('##arm', 'I-PARTY'), ('##a', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('gil', 'B-PARTY'), ('##ead', 'I-PARTY'), ('sciences', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
eb5eb1e0ff77ed33061c4e44b6a2cfc9,eb5eb1e0ff77ed33061c4e44b6a2cfc9_00002,"[('seven', 'B-TERM'), ('(', 'I-TERM'), (')', 'E-TERM'), ('years', 'E-TERM')]"
eb5eb1e0ff77ed33061c4e44b6a2cfc9,eb5eb1e0ff77ed33061c4e44b6a2cfc9_00003,"[('california', 'S-JURISDICTION')]"
eb5eb1e0ff77ed33061c4e44b6a2cfc9,eb5eb1e0ff77ed33061c4e44b6a2cfc9_00004,"[('kite', 'B-PARTY'), ('ph', 'I-PARTY'), ('##arm', 'I-PARTY'), ('##a', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('february', 'B-EFFECTIVE_DATE'), ('10', 'I-EFFECTIVE_DATE'), ('2017', 'E-EFFECTIVE_DATE'), ('gil', 'B-PARTY'), ('##ead', 'I-PARTY'), ('sciences', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
ec350f00f01c1054e5a47246744b4626,ec350f00f01c1054e5a47246744b4626_00000,"[('december', 'B-EFFECTIVE_DATE'), ('17', 'I-EFFECTIVE_DATE'), ('2018', 'E-EFFECTIVE_DATE'), ('colony', 'B-PARTY'), ('bank', 'I-PARTY'), ('##corp', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('ban', 'B-PARTY'), ('##cs', 'I-PARTY'), ('##har', 'I-PARTY'), ('##es', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
ec350f00f01c1054e5a47246744b4626,ec350f00f01c1054e5a47246744b4626_00001,"[('two', 'B-TERM'), ('(', 'I-TERM'), ('2', 'I-TERM'), (')', 'I-TERM'), ('years', 'E-TERM')]"
ec350f00f01c1054e5a47246744b4626,ec350f00f01c1054e5a47246744b4626_00002,"[('lb', 'S-PARTY'), ('georgia', 'S-JURISDICTION')]"
ec350f00f01c1054e5a47246744b4626,ec350f00f01c1054e5a47246744b4626_00003,"[('two', 'B-TERM'), ('(', 'I-TERM'), ('2', 'I-TERM'), (')', 'I-TERM'), ('years', 'E-TERM')]"
ec350f00f01c1054e5a47246744b4626,ec350f00f01c1054e5a47246744b4626_00003,"[('colony', 'B-PARTY'), ('bank', 'I-PARTY'), ('##corp', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('georgia', 'S-JURISDICTION')]"
ec350f00f01c1054e5a47246744b4626,ec350f00f01c1054e5a47246744b4626_00004,"[('georgia', 'S-JURISDICTION')]"
ec350f00f01c1054e5a47246744b4626,ec350f00f01c1054e5a47246744b4626_00005,"[('colony', 'B-PARTY'), ('bank', 'I-PARTY'), ('##corp', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
ee3842cc2378228c64d8e2b6159eef83,ee3842cc2378228c64d8e2b6159eef83_00000,"[('kb', 'B-PARTY'), ('##s', 'I-PARTY'), ('so', 'I-PARTY'), ('##r', 'I-PARTY'), ('acquisition', 'I-PARTY'), ('iv', 'I-PARTY'), (',', 'I-PARTY'), ('llc', 'E-PARTY'), ('delaware', 'S-JURISDICTION'), ('kb', 'B-PARTY'), ('##s', 'I-PARTY'), ('so', 'I-PARTY'), ('##r', 'I-PARTY'), ('acquisition', 'I-PARTY'), ('xvi', 'I-PARTY'), (',', 'I-PARTY'), ('llc', 'E-PARTY'), ('kb', 'B-PARTY'), ('kb', 'B-PARTY'), ('##s', 'I-PARTY'), ('strategic', 'I-PARTY'), ('opportunity', 'I-PARTY'), ('rei', 'I-PARTY'), ('##t', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('kb', 'B-PARTY'), ('##s', 'I-PARTY'), ('capital', 'I-PARTY'), ('advisors', 'I-PARTY'), ('llc', 'E-PARTY'), ('kb', 'B-PARTY'), ('##s', 'I-PARTY')]"
ee3842cc2378228c64d8e2b6159eef83,ee3842cc2378228c64d8e2b6159eef83_00001,"[('two', 'B-TERM'), ('years', 'E-TERM')]"
ee3842cc2378228c64d8e2b6159eef83,ee3842cc2378228c64d8e2b6159eef83_00002,"[('california', 'S-JURISDICTION')]"
ee3842cc2378228c64d8e2b6159eef83,ee3842cc2378228c64d8e2b6159eef83_00003,"[('kb', 'B-PARTY'), ('##s', 'I-PARTY'), ('capital', 'I-PARTY'), ('advisors', 'I-PARTY'), ('llc', 'E-PARTY')]"
eef1aedb64d13e1e32b1302378acd0dd,eef1aedb64d13e1e32b1302378acd0dd_00000,"[('w', 'B-PARTY'), ('##mi', 'I-PARTY'), ('holdings', 'I-PARTY'), ('corp', 'E-PARTY'), ('.', 'E-PARTY'), ('washington', 'S-JURISDICTION')]"
eef1aedb64d13e1e32b1302378acd0dd,eef1aedb64d13e1e32b1302378acd0dd_00002,"[('new', 'B-JURISDICTION'), ('york', 'E-JURISDICTION')]"
eef1aedb64d13e1e32b1302378acd0dd,eef1aedb64d13e1e32b1302378acd0dd_00003,"[('w', 'B-PARTY'), ('##mi', 'I-PARTY'), ('holdings', 'I-PARTY'), ('corp', 'E-PARTY'), ('.', 'E-PARTY'), ('ko', 'B-PARTY'), ('##hl', 'I-PARTY'), ('##berg', 'I-PARTY'), ('k', 'I-PARTY'), ('##ra', 'I-PARTY'), ('##vis', 'I-PARTY'), ('roberts', 'I-PARTY'), ('&', 'I-PARTY'), ('co', 'I-PARTY'), ('.', 'I-PARTY'), ('l', 'E-PARTY'), ('.', 'E-PARTY'), ('p', 'E-PARTY'), ('.', 'E-PARTY'), ('new', 'B-JURISDICTION'), ('york', 'E-JURISDICTION')]"
ef4cd4acc1245ad2d7368d007efedfb6,ef4cd4acc1245ad2d7368d007efedfb6_00000,"[('oh', 'B-PARTY'), ('##r', 'I-PARTY'), ('pharmaceutical', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('ne', 'B-PARTY'), ('##uba', 'I-PARTY'), ('##se', 'I-PARTY'), ('therapeutic', 'I-PARTY'), ('##s', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('ne', 'B-PARTY'), ('##uba', 'I-PARTY'), ('##se', 'I-PARTY'), ('therapeutic', 'I-PARTY'), ('##s', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
ef4cd4acc1245ad2d7368d007efedfb6,ef4cd4acc1245ad2d7368d007efedfb6_00006,"[('pennsylvania', 'S-JURISDICTION')]"
ef4cd4acc1245ad2d7368d007efedfb6,ef4cd4acc1245ad2d7368d007efedfb6_00008,"[('may', 'B-EFFECTIVE_DATE'), ('18', 'I-EFFECTIVE_DATE'), ('2019', 'E-EFFECTIVE_DATE'), ('5', 'S-EFFECTIVE_DATE'), ('/', 'S-EFFECTIVE_DATE'), ('sam', 'B-PARTY'), ('back', 'E-PARTY'), ('##en', 'E-PARTY'), ('##rot', 'E-PARTY'), ('##h', 'E-PARTY'), ('sam', 'B-PARTY'), ('back', 'E-PARTY'), ('##en', 'E-PARTY'), ('##rot', 'E-PARTY'), ('##h', 'E-PARTY'), ('ne', 'B-PARTY'), ('##uba', 'I-PARTY'), ('##se', 'I-PARTY'), ('therapeutic', 'I-PARTY'), ('##s', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
ef8abbfb0ee9179ce12ae4b0f59ec103,ef8abbfb0ee9179ce12ae4b0f59ec103_00000,"[('specialized', 'B-PARTY'), ('marketing', 'I-PARTY'), ('services', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('california', 'S-JURISDICTION'), ('am', 'B-PARTY'), ('##erik', 'I-PARTY'), ('##al', 'I-PARTY'), ('nut', 'I-PARTY'), ('##race', 'I-PARTY'), ('##uti', 'I-PARTY'), ('##cal', 'I-PARTY'), ('corp', 'E-PARTY'), ('.', 'E-PARTY')]"
ef8abbfb0ee9179ce12ae4b0f59ec103,ef8abbfb0ee9179ce12ae4b0f59ec103_00001,"[('two', 'B-TERM'), ('(', 'I-TERM'), ('2', 'I-TERM'), (')', 'I-TERM'), ('years', 'E-TERM'), ('california', 'S-JURISDICTION')]"
ef8abbfb0ee9179ce12ae4b0f59ec103,ef8abbfb0ee9179ce12ae4b0f59ec103_00001,"[('specialized', 'B-PARTY'), ('marketing', 'I-PARTY'), ('services', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('am', 'B-PARTY'), ('##erik', 'I-PARTY'), ('##al', 'I-PARTY'), ('nut', 'I-PARTY'), ('##race', 'I-PARTY'), ('##uti', 'I-PARTY'), ('##cal', 'I-PARTY'), ('corp', 'E-PARTY'), ('.', 'E-PARTY')]"
ef8abbfb0ee9179ce12ae4b0f59ec103,ef8abbfb0ee9179ce12ae4b0f59ec103_00002,"[('specialized', 'B-PARTY'), ('marketing', 'I-PARTY'), ('services', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('michael', 'B-PARTY'), ('stan', 'E-PARTY'), ('##nard', 'E-PARTY'), ('michael', 'B-PARTY'), ('stan', 'E-PARTY'), ('##nard', 'E-PARTY'), ('feb', 'B-EFFECTIVE_DATE'), ('25', 'I-EFFECTIVE_DATE'), ('2005', 'E-EFFECTIVE_DATE')]"
f124237afdc9ff7f7e693fa5e062421e,f124237afdc9ff7f7e693fa5e062421e_00000,"[('va', 'B-PARTY'), ('##pot', 'I-PARTY'), ('##her', 'I-PARTY'), ('##m', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('maryland', 'S-JURISDICTION'), ('va', 'B-PARTY'), ('##pot', 'I-PARTY'), ('##her', 'I-PARTY'), ('##m', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
f124237afdc9ff7f7e693fa5e062421e,f124237afdc9ff7f7e693fa5e062421e_00002,"[('maryland', 'S-JURISDICTION')]"
f124237afdc9ff7f7e693fa5e062421e,f124237afdc9ff7f7e693fa5e062421e_00003,"[('va', 'B-PARTY'), ('##pot', 'I-PARTY'), ('##her', 'I-PARTY'), ('##m', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
f219da8204a589598fff0b73b13c751d,f219da8204a589598fff0b73b13c751d_00000,"[('zip', 'B-PARTY'), ('##real', 'I-PARTY'), ('##ty', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('zip', 'B-PARTY'), ('##real', 'I-PARTY'), ('##ty', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('os', 'B-PARTY'), ('##mium', 'I-PARTY'), ('partners', 'I-PARTY'), (',', 'I-PARTY'), ('llc', 'E-PARTY')]"
f219da8204a589598fff0b73b13c751d,f219da8204a589598fff0b73b13c751d_00002,"[('california', 'S-JURISDICTION')]"
f219da8204a589598fff0b73b13c751d,f219da8204a589598fff0b73b13c751d_00003,"[('california', 'S-JURISDICTION'), ('zip', 'B-PARTY'), ('##real', 'I-PARTY'), ('##ty', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('os', 'B-PARTY'), ('##mium', 'I-PARTY'), ('partners', 'I-PARTY'), (',', 'I-PARTY'), ('llc', 'E-PARTY')]"
f3d887ab7d6bdcd947ddff2dd5630745,f3d887ab7d6bdcd947ddff2dd5630745_00000,"[('root', 'B-PARTY'), ('##9', 'I-PARTY'), ('##b', 'I-PARTY'), ('technologies', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('dan', 'B-PARTY'), ('wa', 'E-PARTY'), ('##cht', 'E-PARTY'), ('##ler', 'E-PARTY'), ('ip', 'B-PARTY'), ('##sa', 'I-PARTY'), ('international', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('nevada', 'S-JURISDICTION'), ('ip', 'B-PARTY'), ('##sa', 'I-PARTY'), ('international', 'I-PARTY'), ('services', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
f3d887ab7d6bdcd947ddff2dd5630745,f3d887ab7d6bdcd947ddff2dd5630745_00003,"[('delaware', 'S-JURISDICTION')]"
f3d887ab7d6bdcd947ddff2dd5630745,f3d887ab7d6bdcd947ddff2dd5630745_00004,"[('root', 'B-PARTY'), ('##9', 'I-PARTY'), ('##b', 'I-PARTY'), ('technologies', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('dan', 'B-PARTY'), ('wa', 'E-PARTY'), ('##cht', 'E-PARTY'), ('##ler', 'E-PARTY')]"
f4021409512fd2f95a9a8cf7af8f5b9b,f4021409512fd2f95a9a8cf7af8f5b9b_00001,"[('two', 'B-TERM'), ('years', 'E-TERM')]"
f4021409512fd2f95a9a8cf7af8f5b9b,f4021409512fd2f95a9a8cf7af8f5b9b_00002,"[('states', 'E-JURISDICTION')]"
f4021409512fd2f95a9a8cf7af8f5b9b,f4021409512fd2f95a9a8cf7af8f5b9b_00007,"[('12', 'B-TERM'), ('months', 'E-TERM')]"
f4021409512fd2f95a9a8cf7af8f5b9b,f4021409512fd2f95a9a8cf7af8f5b9b_00008,"[('pennsylvania', 'S-JURISDICTION')]"
f4021409512fd2f95a9a8cf7af8f5b9b,f4021409512fd2f95a9a8cf7af8f5b9b_00009,"[('stephen', 'B-PARTY'), ('p', 'I-PARTY')]"
f4021409512fd2f95a9a8cf7af8f5b9b,f4021409512fd2f95a9a8cf7af8f5b9b_00014,"[('stephen', 'B-PARTY'), ('bram', 'I-PARTY'), ('##lage', 'I-PARTY'), (',', 'I-PARTY'), ('jr', 'E-PARTY'), ('.', 'E-PARTY'), ('three', 'B-TERM'), ('years', 'E-TERM')]"
f4021409512fd2f95a9a8cf7af8f5b9b,f4021409512fd2f95a9a8cf7af8f5b9b_00017,"[('three', 'B-TERM'), ('year', 'E-TERM')]"
f4021409512fd2f95a9a8cf7af8f5b9b,f4021409512fd2f95a9a8cf7af8f5b9b_00018,"[('pennsylvania', 'S-JURISDICTION')]"
f4021409512fd2f95a9a8cf7af8f5b9b,f4021409512fd2f95a9a8cf7af8f5b9b_00021,"[('12', 'B-TERM'), ('-', 'E-TERM'), ('month', 'E-TERM')]"
f682ed5f189c012f7e85b39e9d574e86,f682ed5f189c012f7e85b39e9d574e86_00001,"[('july', 'B-EFFECTIVE_DATE'), ('30', 'I-EFFECTIVE_DATE'), ('2003', 'E-EFFECTIVE_DATE'), ('alloy', 'B-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('delaware', 'S-JURISDICTION'), ('dodge', 'B-PARTY'), ('##r', 'I-PARTY'), ('acquisition', 'I-PARTY'), ('corp', 'E-PARTY'), ('.', 'E-PARTY'), ('del', 'B-PARTY'), ('##ia', 'I-PARTY'), ('*', 'I-PARTY'), ('s', 'I-PARTY'), ('corp', 'E-PARTY'), ('.', 'E-PARTY')]"
f682ed5f189c012f7e85b39e9d574e86,f682ed5f189c012f7e85b39e9d574e86_00003,"[('new', 'B-JURISDICTION'), ('york', 'E-JURISDICTION')]"
f682ed5f189c012f7e85b39e9d574e86,f682ed5f189c012f7e85b39e9d574e86_00004,"[('del', 'B-PARTY'), ('##ia', 'I-PARTY'), ('*', 'I-PARTY'), ('s', 'I-PARTY'), ('corp', 'E-PARTY'), ('.', 'E-PARTY'), ('del', 'B-PARTY'), ('##ia', 'I-PARTY'), ('*', 'I-PARTY'), ('s', 'I-PARTY'), ('corp', 'E-PARTY'), ('.', 'E-PARTY')]"
f682ed5f189c012f7e85b39e9d574e86,f682ed5f189c012f7e85b39e9d574e86_00005,"[('alloy', 'B-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('new', 'B-JURISDICTION'), ('york', 'E-JURISDICTION'), ('alloy', 'B-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
f682ed5f189c012f7e85b39e9d574e86,f682ed5f189c012f7e85b39e9d574e86_00006,"[('del', 'B-PARTY'), ('##ia', 'I-PARTY'), ('*', 'I-PARTY'), ('s', 'I-PARTY'), ('corp', 'E-PARTY'), ('.', 'E-PARTY')]"
f69dbb2418d314736be4814649ae7584,f69dbb2418d314736be4814649ae7584_00000,"[('usa', 'B-PARTY'), ('deck', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('universal', 'B-PARTY'), ('forest', 'I-PARTY'), ('product', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
