document,page,labels
e9b2c9a0186676cb78d90d4453ebe499,e9b2c9a0186676cb78d90d4453ebe499_00002,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('two', 'b-term'), ('(', 'i-term'), ('years', 'e-term'), ('.', 's-jurisdiction'), ('leap', 'b-party'), ('##fr', 'i-party'), ('##og', 'i-party'), ('enterprises', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction')]"
ea4700a99c92f0459c752c2177ebee56,ea4700a99c92f0459c752c2177ebee56_00000,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('red', 'b-party'), ('hat', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('eric', 'b-party'), ('r', 'i-party'), ('.', 's-jurisdiction'), ('shan', 'e-party'), ('##der', 'e-party'), ('.', 's-jurisdiction'), ('red', 'b-party'), ('hat', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('november', 'b-effective_date'), ('.', 's-jurisdiction')]"
ea4700a99c92f0459c752c2177ebee56,ea4700a99c92f0459c752c2177ebee56_00003,"[('north', 'b-jurisdiction'), ('carolina', 'e-jurisdiction')]"
ea4700a99c92f0459c752c2177ebee56,ea4700a99c92f0459c752c2177ebee56_00005,"[('north', 'b-jurisdiction'), ('carolina', 'e-jurisdiction')]"
ea4700a99c92f0459c752c2177ebee56,ea4700a99c92f0459c752c2177ebee56_00007,"[('red', 'b-party'), ('hat', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('11', 's-effective_date'), ('eric', 'b-party'), ('r', 'i-party'), ('.', 's-jurisdiction'), ('shan', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
eb5eb1e0ff77ed33061c4e44b6a2cfc9,eb5eb1e0ff77ed33061c4e44b6a2cfc9_00000,"[('february', 'b-effective_date'), ('10', 'i-effective_date'), ('2017', 'e-effective_date'), ('kite', 'b-party'), ('ph', 'i-party'), ('##arm', 'i-party'), ('##a', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('gil', 'b-party'), ('##ead', 'i-party'), ('sciences', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
eb5eb1e0ff77ed33061c4e44b6a2cfc9,eb5eb1e0ff77ed33061c4e44b6a2cfc9_00002,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('seven', 'b-term'), ('(', 'i-term'), ('years', 'e-term')]"
eb5eb1e0ff77ed33061c4e44b6a2cfc9,eb5eb1e0ff77ed33061c4e44b6a2cfc9_00003,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('california', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
eb5eb1e0ff77ed33061c4e44b6a2cfc9,eb5eb1e0ff77ed33061c4e44b6a2cfc9_00004,"[('kite', 'b-party'), ('ph', 'i-party'), ('##arm', 'i-party'), ('##a', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('february', 'b-effective_date'), ('10', 'i-effective_date'), ('gil', 'b-party'), ('##ead', 'i-party'), ('sciences', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
ec350f00f01c1054e5a47246744b4626,ec350f00f01c1054e5a47246744b4626_00000,"[('georgia', 's-jurisdiction'), ('colony', 'b-party'), ('bank', 'i-party'), ('##corp', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('georgia', 's-jurisdiction'), ('.', 's-jurisdiction'), ('lb', 'b-party'), ('ban', 'b-party'), ('##cs', 'i-party'), ('##har', 'i-party'), ('##es', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction')]"
ec350f00f01c1054e5a47246744b4626,ec350f00f01c1054e5a47246744b4626_00001,"[('cal', 'b-party'), ('bank', 'e-party')]"
ec350f00f01c1054e5a47246744b4626,ec350f00f01c1054e5a47246744b4626_00002,"[('georgia', 's-jurisdiction')]"
ec350f00f01c1054e5a47246744b4626,ec350f00f01c1054e5a47246744b4626_00003,"[('.', 's-jurisdiction'), ('two', 'b-term'), ('(', 'i-term'), ('years', 'e-term'), ('.', 's-jurisdiction')]"
ec350f00f01c1054e5a47246744b4626,ec350f00f01c1054e5a47246744b4626_00003,"[('colony', 'b-party'), ('bank', 'i-party'), ('##corp', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('colony', 'b-party'), ('##bank', 'i-party'), ('.', 's-jurisdiction'), ('georgia', 's-jurisdiction')]"
ec350f00f01c1054e5a47246744b4626,ec350f00f01c1054e5a47246744b4626_00004,"[('georgia', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
ec350f00f01c1054e5a47246744b4626,ec350f00f01c1054e5a47246744b4626_00005,"[('colony', 'b-party'), ('bank', 'i-party'), ('##corp', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
ee3842cc2378228c64d8e2b6159eef83,ee3842cc2378228c64d8e2b6159eef83_00000,"[('kb', 'b-party'), ('##s', 'i-party'), ('so', 'i-party'), ('##r', 'i-party'), ('acquisition', 'i-party'), ('iv', 'i-party'), (',', 'i-party'), ('llc', 'e-party'), ('kb', 'b-party'), ('##s', 'i-party'), ('so', 'i-party'), ('##r', 'i-party'), ('acquisition', 'i-party'), ('xvi', 'i-party'), (',', 'i-party'), ('llc', 'e-party'), ('rei', 'b-party'), ('##t', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('maryland', 's-jurisdiction'), ('.', 's-jurisdiction')]"
ee3842cc2378228c64d8e2b6159eef83,ee3842cc2378228c64d8e2b6159eef83_00001,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('two', 'b-term'), ('(', 'i-term'), ('years', 'e-term')]"
ee3842cc2378228c64d8e2b6159eef83,ee3842cc2378228c64d8e2b6159eef83_00002,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
ee3842cc2378228c64d8e2b6159eef83,ee3842cc2378228c64d8e2b6159eef83_00002,"[('california', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
ee3842cc2378228c64d8e2b6159eef83,ee3842cc2378228c64d8e2b6159eef83_00003,"[('kb', 'b-party'), ('##s', 'i-party'), ('capital', 'i-party'), ('advisors', 'i-party'), ('llc', 'e-party')]"
eef1aedb64d13e1e32b1302378acd0dd,eef1aedb64d13e1e32b1302378acd0dd_00000,"[('w', 'b-party'), ('##mi', 'i-party'), ('holdings', 'i-party'), ('corp', 'e-party'), ('.', 's-jurisdiction'), ('washington', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
eef1aedb64d13e1e32b1302378acd0dd,eef1aedb64d13e1e32b1302378acd0dd_00002,"[('.', 's-jurisdiction'), ('new', 'b-jurisdiction'), ('york', 'e-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
eef1aedb64d13e1e32b1302378acd0dd,eef1aedb64d13e1e32b1302378acd0dd_00003,"[('w', 'b-party'), ('##mi', 'i-party'), ('holdings', 'i-party'), ('corp', 'e-party'), ('.', 's-jurisdiction'), ('ko', 'b-party'), ('##hl', 'b-party'), ('##berg', 'i-party'), ('k', 'i-party'), ('##vis', 'i-party'), ('roberts', 'i-party'), ('&', 'i-party'), ('co', 'i-party'), ('.', 's-jurisdiction'), ('l', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
ef4cd4acc1245ad2d7368d007efedfb6,ef4cd4acc1245ad2d7368d007efedfb6_00000,"[('oh', 'b-party'), ('pharmaceutical', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('ne', 'b-party'), ('##uba', 'i-party'), ('##se', 'i-party'), ('therapeutic', 'i-party'), ('##s', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('ne', 'b-party'), ('##uba', 'i-party'), ('##se', 'i-party'), ('therapeutic', 'i-party'), ('##s', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
ef4cd4acc1245ad2d7368d007efedfb6,ef4cd4acc1245ad2d7368d007efedfb6_00006,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('pennsylvania', 's-jurisdiction')]"
ef4cd4acc1245ad2d7368d007efedfb6,ef4cd4acc1245ad2d7368d007efedfb6_00008,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('18', 'i-effective_date'), ('2019', 'e-effective_date'), ('5', 's-effective_date'), ('ne', 'b-party'), ('##uba', 'i-party'), ('##se', 'i-party'), ('therapeutic', 'i-party'), ('##s', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction')]"
ef8abbfb0ee9179ce12ae4b0f59ec103,ef8abbfb0ee9179ce12ae4b0f59ec103_00000,"[('specialized', 'b-party'), ('marketing', 'i-party'), ('services', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('california', 's-jurisdiction'), ('am', 'b-party'), ('##al', 'i-party'), ('nut', 'i-party'), ('##cal', 'i-party'), ('corp', 'e-party'), ('.', 's-jurisdiction')]"
ef8abbfb0ee9179ce12ae4b0f59ec103,ef8abbfb0ee9179ce12ae4b0f59ec103_00001,"[('.', 's-jurisdiction'), ('two', 'b-term'), ('(', 'i-term'), ('years', 'e-term'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('california', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
ef8abbfb0ee9179ce12ae4b0f59ec103,ef8abbfb0ee9179ce12ae4b0f59ec103_00001,"[('inc', 'e-party'), ('.', 's-jurisdiction'), ('am', 'b-party'), ('##erik', 'i-party'), ('##al', 'i-party'), ('nut', 'i-party'), ('##race', 'i-party'), ('##uti', 'i-party'), ('##cal', 'i-party'), ('corp', 'e-party'), ('.', 's-jurisdiction')]"
ef8abbfb0ee9179ce12ae4b0f59ec103,ef8abbfb0ee9179ce12ae4b0f59ec103_00002,"[('specialized', 'b-party'), ('marketing', 'i-party'), ('services', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
f124237afdc9ff7f7e693fa5e062421e,f124237afdc9ff7f7e693fa5e062421e_00000,"[('va', 'b-party'), ('##pot', 'i-party'), ('##her', 'i-party'), ('##m', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('maryland', 's-jurisdiction'), ('va', 'b-party'), ('##pot', 'i-party'), ('##her', 'i-party'), ('##m', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
f124237afdc9ff7f7e693fa5e062421e,f124237afdc9ff7f7e693fa5e062421e_00002,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('maryland', 's-jurisdiction')]"
f124237afdc9ff7f7e693fa5e062421e,f124237afdc9ff7f7e693fa5e062421e_00003,"[('va', 'b-party'), ('##pot', 'i-party'), ('##her', 'i-party'), ('##m', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
f219da8204a589598fff0b73b13c751d,f219da8204a589598fff0b73b13c751d_00000,"[('zip', 'b-party'), ('##real', 'i-party'), ('##ty', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('zip', 'b-party'), ('##real', 'i-party'), ('##ty', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('delaware', 's-jurisdiction'), ('os', 'b-party'), ('##mium', 'b-party'), ('partners', 'i-party'), ('llc', 'e-party'), ('.', 's-jurisdiction')]"
f219da8204a589598fff0b73b13c751d,f219da8204a589598fff0b73b13c751d_00002,"[('california', 's-jurisdiction')]"
f219da8204a589598fff0b73b13c751d,f219da8204a589598fff0b73b13c751d_00003,"[('california', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('zip', 'b-party'), ('##real', 'i-party'), ('##ty', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('os', 'b-party'), ('##mium', 'i-party'), ('partners', 'i-party'), (',', 'i-party'), ('llc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
f3d887ab7d6bdcd947ddff2dd5630745,f3d887ab7d6bdcd947ddff2dd5630745_00000,"[('root', 'b-party'), ('##9', 'i-party'), ('##b', 'i-party'), ('technologies', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('dan', 'b-party'), ('wa', 'e-party'), ('.', 's-jurisdiction'), ('ip', 'b-party'), ('##sa', 'i-party'), ('international', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('nevada', 's-jurisdiction'), ('ip', 'b-party'), ('##sa', 'i-party'), ('international', 'i-party'), ('services', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction')]"
f3d887ab7d6bdcd947ddff2dd5630745,f3d887ab7d6bdcd947ddff2dd5630745_00003,"[('.', 's-jurisdiction'), ('delaware', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
f3d887ab7d6bdcd947ddff2dd5630745,f3d887ab7d6bdcd947ddff2dd5630745_00004,"[('root', 'b-party'), ('##9', 'i-party'), ('##b', 'i-party'), ('technologies', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction')]"
f4021409512fd2f95a9a8cf7af8f5b9b,f4021409512fd2f95a9a8cf7af8f5b9b_00000,"[('.', 's-jurisdiction')]"
f4021409512fd2f95a9a8cf7af8f5b9b,f4021409512fd2f95a9a8cf7af8f5b9b_00001,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
f4021409512fd2f95a9a8cf7af8f5b9b,f4021409512fd2f95a9a8cf7af8f5b9b_00002,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
f4021409512fd2f95a9a8cf7af8f5b9b,f4021409512fd2f95a9a8cf7af8f5b9b_00003,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
f4021409512fd2f95a9a8cf7af8f5b9b,f4021409512fd2f95a9a8cf7af8f5b9b_00004,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
f4021409512fd2f95a9a8cf7af8f5b9b,f4021409512fd2f95a9a8cf7af8f5b9b_00006,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
f4021409512fd2f95a9a8cf7af8f5b9b,f4021409512fd2f95a9a8cf7af8f5b9b_00007,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
f4021409512fd2f95a9a8cf7af8f5b9b,f4021409512fd2f95a9a8cf7af8f5b9b_00007,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
f4021409512fd2f95a9a8cf7af8f5b9b,f4021409512fd2f95a9a8cf7af8f5b9b_00008,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('pennsylvania', 's-jurisdiction'), ('.', 's-jurisdiction')]"
f4021409512fd2f95a9a8cf7af8f5b9b,f4021409512fd2f95a9a8cf7af8f5b9b_00008,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
f4021409512fd2f95a9a8cf7af8f5b9b,f4021409512fd2f95a9a8cf7af8f5b9b_00009,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('stephen', 'b-party'), ('p', 'i-party'), ('.', 's-jurisdiction'), ('bram', 'e-party'), ('##lage', 'i-party'), (',', 'e-party'), ('jr', 'e-party'), ('.', 's-jurisdiction'), ('stephen', 'b-party'), ('bram', 'e-party'), (',', 'e-party'), ('jr', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
f4021409512fd2f95a9a8cf7af8f5b9b,f4021409512fd2f95a9a8cf7af8f5b9b_00011,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
f4021409512fd2f95a9a8cf7af8f5b9b,f4021409512fd2f95a9a8cf7af8f5b9b_00014,"[('stephen', 'b-party'), ('bram', 'i-party'), ('##lage', 'i-party'), (',', 'i-party'), ('jr', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
f4021409512fd2f95a9a8cf7af8f5b9b,f4021409512fd2f95a9a8cf7af8f5b9b_00017,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
f4021409512fd2f95a9a8cf7af8f5b9b,f4021409512fd2f95a9a8cf7af8f5b9b_00018,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('pennsylvania', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
f4021409512fd2f95a9a8cf7af8f5b9b,f4021409512fd2f95a9a8cf7af8f5b9b_00021,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
f682ed5f189c012f7e85b39e9d574e86,f682ed5f189c012f7e85b39e9d574e86_00001,"[('july', 'b-effective_date'), ('30', 'i-effective_date'), ('2003', 'e-effective_date'), ('alloy', 'b-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('del', 'b-party'), ('##ia', 'i-party'), ('*', 'i-party'), ('s', 'i-party'), ('corp', 'e-party'), ('.', 's-jurisdiction')]"
f682ed5f189c012f7e85b39e9d574e86,f682ed5f189c012f7e85b39e9d574e86_00003,"[('new', 'b-jurisdiction'), ('york', 'e-jurisdiction'), ('new', 'b-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
f682ed5f189c012f7e85b39e9d574e86,f682ed5f189c012f7e85b39e9d574e86_00004,"[('del', 'b-party'), ('s', 'i-party'), ('corp', 'e-party'), ('.', 's-jurisdiction'), ('new', 'b-jurisdiction'), ('york', 'e-jurisdiction'), ('new', 'b-jurisdiction'), ('york', 'e-jurisdiction'), ('.', 's-jurisdiction')]"
f682ed5f189c012f7e85b39e9d574e86,f682ed5f189c012f7e85b39e9d574e86_00005,"[('alloy', 'b-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('new', 'b-jurisdiction'), ('.', 's-jurisdiction'), ('alloy', 'b-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction')]"
f682ed5f189c012f7e85b39e9d574e86,f682ed5f189c012f7e85b39e9d574e86_00006,"[('del', 'b-party'), ('##ia', 'i-party'), ('*', 'i-party'), ('s', 'i-party'), ('corp', 'e-party'), ('.', 's-jurisdiction')]"
f69dbb2418d314736be4814649ae7584,f69dbb2418d314736be4814649ae7584_00000,"[('usa', 'b-party'), ('deck', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('universal', 'b-party'), ('forest', 'i-party'), ('product', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction')]"
f69dbb2418d314736be4814649ae7584,f69dbb2418d314736be4814649ae7584_00002,"[('usa', 'b-party'), ('deck', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('universal', 'b-party'), ('forest', 'i-party'), ('product', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('usa', 'b-party'), ('deck', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('universal', 'b-party'), ('forest', 'i-party'), ('product', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
f69dbb2418d314736be4814649ae7584,f69dbb2418d314736be4814649ae7584_00003,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
f69dbb2418d314736be4814649ae7584,f69dbb2418d314736be4814649ae7584_00012,"[('usa', 'b-party'), ('deck', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('universal', 'b-party'), ('forest', 'i-party'), ('product', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('michigan', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
f69dbb2418d314736be4814649ae7584,f69dbb2418d314736be4814649ae7584_00014,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('virginia', 's-jurisdiction'), ('.', 's-jurisdiction')]"
f69dbb2418d314736be4814649ae7584,f69dbb2418d314736be4814649ae7584_00015,"[('usa', 'b-party'), ('deck', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('3', 's-effective_date'), ('universal', 'b-party'), ('forest', 'i-party'), ('products', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
f7874fb1b1650af90316fe514bbbccd3,f7874fb1b1650af90316fe514bbbccd3_00000,"[('federal', 'b-party'), ('home', 'i-party'), ('loan', 'i-party'), ('mortgage', 'i-party'), ('corporation', 'e-party'), ('donald', 'b-party'), ('j', 'i-party'), ('.', 's-jurisdiction'), ('bis', 'e-party'), ('##eni', 'e-party'), ('##us', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('fan', 'b-party'), ('##nie', 'i-party'), ('mae', 'e-party'), ('.', 's-jurisdiction')]"
f7874fb1b1650af90316fe514bbbccd3,f7874fb1b1650af90316fe514bbbccd3_00004,"[('.', 's-jurisdiction'), ('mac', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('virginia', 's-jurisdiction'), ('.', 's-jurisdiction')]"
f7874fb1b1650af90316fe514bbbccd3,f7874fb1b1650af90316fe514bbbccd3_00005,"[('.', 's-jurisdiction'), ('freddie', 'b-party'), ('mac', 'e-party'), ('.', 's-jurisdiction')]"
f802c577eba7b20817ce7db62eff1f8a,f802c577eba7b20817ce7db62eff1f8a_00000,"[('march', 'b-effective_date'), ('19', 'i-effective_date'), (',', 'e-effective_date'), ('2018', 'e-effective_date'), ('arm', 'b-party'), ('##o', 'i-party'), ('bio', 'i-party'), ('##sc', 'i-party'), ('##ience', 'i-party'), ('##s', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('delaware', 's-jurisdiction'), ('eli', 'b-party'), ('lilly', 'i-party'), ('and', 'i-party'), ('company', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
f802c577eba7b20817ce7db62eff1f8a,f802c577eba7b20817ce7db62eff1f8a_00004,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('delaware', 's-jurisdiction')]"
f802c577eba7b20817ce7db62eff1f8a,f802c577eba7b20817ce7db62eff1f8a_00004,"[('delaware', 's-jurisdiction'), ('.', 's-jurisdiction')]"
f802c577eba7b20817ce7db62eff1f8a,f802c577eba7b20817ce7db62eff1f8a_00008,"[('arm', 'b-party'), ('##o', 'i-party'), ('bio', 'i-party'), ('##sc', 'i-party'), ('##ience', 'i-party'), ('##s', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('eli', 'b-party'), ('lilly', 'i-party'), ('and', 'i-party'), ('company', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
f911471f4ef0f41fe53d32313bc28e00,f911471f4ef0f41fe53d32313bc28e00_00000,"[('ye', 'b-party'), ('##w', 'i-party'), ('bio', 'i-party'), ('-', 'i-party'), ('ph', 'i-party'), ('##arm', 'i-party'), ('group', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('richard', 'b-party'), ('lo', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
f911471f4ef0f41fe53d32313bc28e00,f911471f4ef0f41fe53d32313bc28e00_00001,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('nevada', 's-jurisdiction'), ('ye', 'b-party'), ('##w', 'b-party'), ('bio', 'i-party'), ('-', 'i-party'), ('ph', 'i-party'), ('##arm', 'i-party'), ('group', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction')]"
f94e22c9bf36ed2c9652a1a7a236e397,f94e22c9bf36ed2c9652a1a7a236e397_00000,"[('reno', 'b-party'), ('##vac', 'i-party'), ('##are', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('reno', 'b-party'), ('##vac', 'i-party'), ('##are', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('reno', 'b-party'), ('##vac', 'i-party'), ('##are', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('nevada', 's-jurisdiction'), ('roger', 'b-party'), ('este', 'i-party'), ('-', 'e-party'), ('vi', 'e-party'), ('.', 's-jurisdiction')]"
