document,page,labels
f9a70620141ea93cd0a89da34931e806,f9a70620141ea93cd0a89da34931e806_00001,"[('s', 'b-party'), ('##1', 'i-party'), ('corporation', 'e-party'), ('neil', 'b-party'), ('underwood', 'e-party'), (',', 'b-effective_date')]"
f9a70620141ea93cd0a89da34931e806,f9a70620141ea93cd0a89da34931e806_00005,"[('s', 'b-party'), ('##1', 'i-party'), ('corporation', 'e-party'), ('stuart', 'b-party'), ('g', 'i-party'), ('stein', 'e-party'), ('hogan', 'b-party'), ('&', 'i-party'), ('hart', 'i-party'), ('##son', 'i-party'), (',', 'e-party'), ('l', 'e-party'), ('.', 's-effective_date'), ('l', 'e-party'), ('.', 'b-effective_date'), ('.', 's-effective_date'), ('.', 'b-effective_date'), ('.', 's-effective_date'), ('.', 's-effective_date')]"
f9a70620141ea93cd0a89da34931e806,f9a70620141ea93cd0a89da34931e806_00008,"[('neil', 'b-party'), ('underwood', 'e-party'), ('s', 'b-party'), ('corporation', 'e-party'), ('underwood', 'e-party')]"
f9a70620141ea93cd0a89da34931e806,f9a70620141ea93cd0a89da34931e806_00009,"[('s', 'b-party'), ('corporation', 'e-party')]"
f9a70620141ea93cd0a89da34931e806,f9a70620141ea93cd0a89da34931e806_00012,"[('delaware', 's-jurisdiction'), ('neil', 'b-party'), ('underwood', 'e-party'), ('neil', 'b-party'), ('underwood', 'e-party')]"
f9a70620141ea93cd0a89da34931e806,f9a70620141ea93cd0a89da34931e806_00013,"[('s', 'b-party'), ('##1', 'i-party'), ('corporation', 'e-party')]"
fa68f25f20889428cccedbcb6e280281,fa68f25f20889428cccedbcb6e280281_00000,"[('september', 'b-effective_date'), ('10', 'i-effective_date'), ('2008', 'e-effective_date'), ('apollo', 'b-party'), ('medical', 'i-party'), ('holdings', 'i-party'), (',', 'b-effective_date'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('dew', 'e-party')]"
fa68f25f20889428cccedbcb6e280281,fa68f25f20889428cccedbcb6e280281_00002,"[('california', 's-jurisdiction')]"
fa68f25f20889428cccedbcb6e280281,fa68f25f20889428cccedbcb6e280281_00003,"[('two', 'b-term'), ('years', 'e-term'), ('california', 's-jurisdiction')]"
fa68f25f20889428cccedbcb6e280281,fa68f25f20889428cccedbcb6e280281_00004,"[('california', 's-jurisdiction'), ('apollo', 'b-party'), ('medical', 'i-party'), ('holdings', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('noel', 'b-party'), ('dew', 'e-party'), ('##int', 'e-party'), ('##er', 'e-party'), ('noel', 'b-party'), ('dew', 'e-party'), ('##int', 'e-party'), ('##er', 'e-party')]"
fb4ec1d6fa70ca625c13cc47417a0d16,fb4ec1d6fa70ca625c13cc47417a0d16_00000,"[('tan', 'b-party'), ('##ning', 'b-party'), ('technology', 'i-party'), ('corporation', 'e-party'), ('barrett', 'b-party'), ('l', 'i-party'), ('.', 'b-effective_date'), ('sweet', 'e-party')]"
fb4ec1d6fa70ca625c13cc47417a0d16,fb4ec1d6fa70ca625c13cc47417a0d16_00001,"[('colorado', 's-jurisdiction')]"
fb4ec1d6fa70ca625c13cc47417a0d16,fb4ec1d6fa70ca625c13cc47417a0d16_00002,"[('colorado', 's-jurisdiction'), ('.', 'b-effective_date')]"
fb4ec1d6fa70ca625c13cc47417a0d16,fb4ec1d6fa70ca625c13cc47417a0d16_00002,"[('tan', 'b-party'), ('##ning', 'b-party'), ('technology', 'i-party'), ('corporation', 'e-party'), ('2002', 'e-effective_date'), ('barrett', 'b-party'), ('l', 'i-party'), ('sweet', 'e-party')]"
ff1acd5eeeed81b541c889eefa0753a7,ff1acd5eeeed81b541c889eefa0753a7_00000,"[('morgan', 'i-party'), ('crude', 'i-party'), ('##ate', 'i-party'), ('llc', 'e-party'), ('save', 'b-party'), ('the', 'i-party'), ('world', 'i-party'), ('air', 'i-party'), (',', 'b-effective_date'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
ff1acd5eeeed81b541c889eefa0753a7,ff1acd5eeeed81b541c889eefa0753a7_00002,"[('two', 'b-term'), ('(', 'i-term'), ('years', 'e-term'), ('three', 'b-term'), ('(', 'i-term'), ('years', 'e-term')]"
ff1acd5eeeed81b541c889eefa0753a7,ff1acd5eeeed81b541c889eefa0753a7_00003,"[('kind', 'b-party'), ('##er', 'i-party'), ('morgan', 'i-party'), ('crude', 'i-party'), ('conde', 'b-party'), ('llc', 'e-party'), ('save', 'b-party'), ('the', 'i-party'), ('world', 'i-party'), ('air', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
